employee_id,department,job_level,hire_date,exit_date,age,tenure_months,salary,performance_rating,manager_id,work_location,promotion_last_2_years,training_hours_last_year,engagement_score,overtime_frequency,distance_from_office_km,attrited
EMP1242,Operations,Mid,2022-11-14,,33,18,59633,4.0,MGR041,Office,0,49.0,5.0,0,19,0
EMP1243,HR,Mid,2023-05-19,,27,12,63032,4.0,MGR044,Remote,0,11.0,9.0,4,10,0
EMP1244,Marketing, Junior ,2023-11-20,,29,6,51286,5.0,MGR102,Remote,0,,4.0,3,8,0
EMP1245,Marketing, Junior ,2023-10-26,2024-01-19,22,2,39766,3.0,MGR026,Office,0,26.0,8.0,3,1,1
EMP1246,Engineering,Mid,2023-08-09,,33,9,96766,3.0,MGR020,Remote,0,7.0,8.0,0,1,0
EMP1247,Finance,Lead,2023-04-06,,33,14,147619,2.0,MGR139,Hybrid,0,36.0,4.0,2,46,0
EMP1248,Engineering,Junior,2021-04-15,2022-10-27,22,18,69959,3.0,MGR059,Remote,1,28.0,7.0,1,13,1
EMP1249,Customer Success,Mid,2021-04-08,,33,38,63916,3.0,MGR011,Office,1,14.0,4.0,1,1,0
EMP1250,Engineering,Senior,2020-01-02,,33,53,131669,3.0,MGR060,Hybrid,0,,7.0,1,1,0
EMP1251,Finance,Mid,2021-03-22,,29,38,80005,2.0,MGR060,Office,0,16.0,4.0,1,1,0
EMP1252,Engineering,Senior,2023-07-26,,24,10,154638,3.0,MGR125,Remote,0,5.0,7.0,1,3,0
EMP1253,Engineering,Senior,2023-12-26,,35,5,135508,4.0,MGR093,Office,0,43.0,9.0,1,3,0
EMP1254,Sales,Senior,2022-11-25,,29,18,120733,4.0,MGR107,Hybrid,0,48.0,10.0,0,6,0
EMP1255,Engineering,Mid,2022-04-24,2023-09-22,26,17,102203,2.0,MGR112,Remote,0,31.0,1.0,1,43,1
EMP1256,HR,Senior,2020-03-06,,33,51,78309,4.0,MGR022,Remote,0,44.0,5.0,0,6,0
EMP1257,Customer Success, Senior ,2023-08-30,2024-04-29,33,8,85066,2.0,MGR090,Remote,1,17.0,3.0,0,1,1
EMP1258,ENGINEERING, Manager ,2022-10-22,2023-06-21,48,8,217097,2.0,MGR125,Office,0,45.0,7.0,3,6,1
EMP1259,Marketing,Mid,2021-10-11,,32,32,78106,3.0,MGR004,Remote,0,31.0,8.0,2,44,0
EMP1260,Sales,Lead,2021-03-17,2023-05-07,39,26,141079,4.0,MGR045,Remote,0,28.0,6.0,1,8,1
EMP1261,Engineering,Mid,2020-03-25,,24,50,94486,4.0,MGR036,Office,0,6.0,9.0,1,14,0
EMP1262,HR,Senior,2023-07-28,,29,10,80205,3.0,MGR038,Remote,0,20.0,5.0,2,11,0
EMP1263,OPERATIONS,Lead,2023-12-24,2024-04-18,31,3,117367,2.0,MGR066,Hybrid,0,25.0,7.0,2,10,1
EMP1264,FINANCE,Lead,2023-07-08,2023-12-09,34,5,144477,4.0,MGR123,Remote,0,16.0,2.0,0,19,1
EMP1265,Engineering,Mid,2022-08-29,,32,21,84090,3.0,MGR124,Remote,0,8.0,7.0,1,15,0
EMP1266,Operations,Lead,2023-03-03,2023-08-03,50,5,109552,2.0,MGR102,Hybrid,0,14.0,2.0,1,24,1
EMP1267,SALES,Lead,2020-07-08,,45,47,150715,5.0,MGR104,Remote,0,44.0,5.0,3,15,0
EMP1268,Sales,Mid,2023-03-18,2023-12-13,36,9,77482,2.0,MGR013,Office,1,23.0,10.0,1,11,1
EMP1269,Engineering,Senior,2021-01-02,,29,41,146209,4.0,MGR030,Office,1,27.0,6.0,1,15,0
EMP1270,Sales,Mid,2020-01-24,,23,53,64690,3.0,MGR148,Hybrid,0,21.0,8.0,2,42,0
EMP1271,ENGINEERING,Senior,2021-09-24,,39,32,152767,5.0,MGR016,Office,0,38.0,7.0,1,18,0
EMP1272,Marketing,Lead,2023-05-22,,34,12,143350,4.0,MGR127,Office,0,4.0,10.0,1,20,0
EMP1273,Engineering,Junior,2021-08-03,,22,34,85751,5.0,MGR114,Hybrid,0,16.0,6.0,2,1,0
EMP1274,Finance,Senior,2023-05-06,,30,13,102846,3.0,MGR028,Office,0,32.0,9.0,2,37,0
EMP1275,Sales,Mid,2022-09-15,,24,20,81072,3.0,MGR145,Office,0,30.0,8.0,0,15,0
EMP1276,OPERATIONS,Junior,2022-03-10,,26,27,49768,4.0,MGR104,Hybrid,1,3.0,8.0,1,1,0
EMP1277,Engineering,Junior,2021-10-15,2023-02-08,22,16,73004,3.0,MGR096,Hybrid,0,20.0,3.0,2,56,1
EMP1278,Operations,Senior,2020-04-05,,37,50,85362,5.0,MGR119,Office,1,0.0,7.0,2,5,0
EMP1279,Operations,Mid,2023-02-06,,38,16,58309,4.0,MGR135,Remote,0,29.0,10.0,4,20,0
EMP1280,Sales,Junior,2023-09-01,,27,9,40717,3.0,MGR098,Remote,0,20.0,7.0,1,24,0
EMP1281,ENGINEERING,Senior,2022-10-05,,39,20,147839,3.0,MGR135,Remote,0,0.0,3.0,3,13,0
EMP1282,HR,Senior,2022-04-08,,37,26,98020,4.0,MGR004,Remote,1,55.0,6.0,4,2,0
EMP1283,Sales,Junior,2020-01-13,,23,53,42354,5.0,MGR110,Hybrid,0,32.0,4.0,0,18,0
EMP1284,Sales,Senior,2020-12-07,2023-05-29,35,30,116413,4.0,MGR120,Hybrid,0,0.0,9.0,4,3,1
EMP1285,HR,Mid,2022-01-01,,25,29,69499,4.0,MGR122,Hybrid,0,54.0,9.0,1,11,0
EMP1286,Engineering,Junior,2022-08-29,,23,21,59742,4.0,MGR109,Office,0,32.0,8.0,2,14,0
EMP1287,Operations,Lead,2022-01-03,,30,29,135196,2.0,MGR001,Remote,0,10.0,10.0,1,31,0
EMP1288,Sales,Mid,2023-09-29,,26,8,83647,5.0,MGR029,Remote,0,32.0,,3,1,0
EMP1289,Engineering,Mid,2022-08-19,,33,21,88837,3.0,MGR024,Office,0,31.0,9.0,0,7,0
EMP1290,Sales,Senior,2021-08-18,,39,33,79559,4.0,MGR012,Remote,0,0.0,10.0,0,9,0
EMP1291,Marketing,Mid,2022-11-19,,22,18,66430,3.0,MGR008,Office,0,26.0,4.0,0,1,0
EMP1292,Engineering,Lead,2020-05-04,2022-03-06,42,22,164390,3.0,MGR009,Office,0,0.0,7.0,0,17,1
EMP1293,SALES,Mid,2020-04-17,2023-09-18,29,41,69091,3.0,MGR027,Remote,0,49.0,4.0,2,1,1
EMP1294,HR,Mid,2022-02-05,2023-08-31,31,19,55935,5.0,MGR086,Office,0,27.0,7.0,1,35,1
EMP1295,Engineering,Director,2020-03-26,,44,50,267120,4.0,MGR125,Office,1,18.0,6.0,1,13,0
EMP1296,Engineering,Manager,2020-06-01,2024-01-19,29,44,202136,2.0,MGR065,Hybrid,1,54.0,8.0,0,4,1
EMP1297,Engineering,Senior,2023-08-05,,35,10,110360,5.0,MGR056,Remote,0,57.0,8.0,0,69,0
EMP1298,Engineering,Senior,2020-12-23,2022-12-09,35,23,114403,5.0,MGR068,Hybrid,0,7.0,2.0,0,1,1
EMP1299,Engineering,Junior,2022-09-24,,28,20,65246,4.0,MGR113,Remote,0,29.0,6.0,1,1,0
EMP1300,Engineering,Manager,2022-10-17,,40,19,190956,5.0,MGR064,Remote,0,27.0,7.0,2,131,0
EMP1301,Finance,Mid,2022-02-24,,23,27,75728,3.0,MGR106,Hybrid,0,17.0,7.0,2,14,0
EMP1302,Engineering,Senior,2021-08-30,,30,33,99960,1.0,MGR049,Hybrid,0,20.0,10.0,0,40,0
EMP1303,Engineering,Manager,2022-11-07,,39,19,181275,4.0,MGR103,Remote,0,37.0,7.0,0,32,0
EMP1304,Marketing,Senior,2022-01-28,,29,28,122837,3.0,MGR075,Office,0,26.0,9.0,3,19,0
EMP1305,Operations,Senior,2022-11-24,,32,18,77193,3.0,MGR110,Office,0,0.0,6.0,1,2,0
EMP1306,Marketing,Senior,2022-11-25,,31,18,96340,4.0,MGR091,Remote,1,33.0,7.0,1,2,0
EMP1307,Engineering,Senior,2020-05-01,,41,49,117788,4.0,MGR139,Hybrid,0,20.0,9.0,1,25,0
EMP1308,Sales,Mid,2020-09-15,2024-02-29,32,42,85818,,MGR125,Remote,0,39.0,8.0,4,34,1
EMP1309,Customer Success,Manager,2020-06-28,2021-08-07,39,13,159058,3.0,MGR139,Office,0,19.0,6.0,1,50,1
EMP1310,Engineering,Junior,2020-01-30,,28,52,72582,4.0,MGR124,Remote,1,36.0,6.0,3,11,0
EMP1311,Operations,Manager,2021-07-02,,51,35,167469,3.0,MGR101,Hybrid,0,20.0,8.0,3,7,0
EMP1312,Engineering,Mid,2020-06-29,2023-08-16,30,38,85760,3.0,MGR114,Remote,0,22.0,1.0,0,34,1
EMP1313,Engineering,Mid,2021-03-13,,33,39,93763,4.0,MGR051,Office,1,12.0,5.0,1,27,0
EMP1314,Sales,Senior,04/26/2022,,28,25,92913,4.0,MGR107,Remote,1,30.0,5.0,3,14,0
EMP1315,Engineering, Senior ,2020-11-30,,36,42,132695,4.0,MGR009,Hybrid,0,29.0,7.0,0,2,0
EMP1316,Engineering,Mid,2021-09-25,,24,32,87932,5.0,MGR136,Remote,0,59.0,9.0,2,14,0
EMP1317,Marketing,Senior,2022-12-03,,36,18,125014,4.0,MGR053,Office,1,54.0,8.0,3,16,0
EMP1318,Customer Success,Mid,2023-01-04,,27,17,54096,4.0,MGR073,Hybrid,0,59.0,7.0,0,5,0
EMP1319,Finance,Manager,2021-09-07,2022-03-23,44,6,154396,4.0,MGR119,Office,0,13.0,4.0,0,1,1
EMP1320,Engineering,Mid,2022-07-12,,28,23,98043,4.0,MGR021,Office,1,40.0,5.0,1,7,0
EMP1321,ENGINEERING,Mid,2022-08-11,,32,22,94857,3.0,MGR008,Hybrid,1,31.0,6.0,3,7,0
EMP1322,Finance,Senior,2021-08-15,,31,34,93216,4.0,MGR069,Office,0,31.0,6.0,4,31,0
EMP1323,Customer Success,Mid,2023-04-28,2023-07-09,22,2,94542,4.0,MGR098,Remote,0,12.0,7.0,1,16,1
EMP1324,Engineering,Senior,2020-06-01,,34,48,98858,4.0,MGR016,Office,0,43.0,,0,4,0
EMP1325,Sales,Mid,2023-03-10,,33,14,89894,3.0,MGR075,Office,0,45.0,10.0,2,7,0
EMP1326,Sales,Lead,2021-02-22,2021-05-25,33,3,171233,2.0,MGR145,Hybrid,1,40.0,6.0,2,7,1
EMP1327,Finance,Senior,2022-03-31,,35,26,104565,4.0,MGR070,Office,0,16.0,,0,45,0
EMP1328,HR,Lead,2020-08-14,,40,46,132170,4.0,MGR102,Hybrid,0,37.0,9.0,0,1,0
EMP1329,Finance,Mid,2023-08-26,,26,9,79741,5.0,MGR139,Office,1,10.0,4.0,3,15,0
EMP1330,ENGINEERING,Senior,2023-11-01,2024-05-06,32,6,130997,1.0,MGR032,Office,0,25.0,8.0,3,15,1
EMP1331,Engineering,Junior,2021-07-31,,32,34,68587,5.0,MGR018,Remote,0,0.0,9.0,3,21,0
EMP1332,Engineering,Senior,2022-09-11,,30,20,124996,4.0,MGR056,Remote,0,32.0,4.0,0,9,0
EMP1333,Finance,Mid,2022-11-08,,28,19,72389,3.0,MGR108,Remote,0,11.0,8.0,1,11,0
EMP1334,Engineering,Senior,2021-05-31,,34,-36,144196,5.0,MGR133,Remote,0,24.0,9.0,3,23,0
EMP1335,Engineering,Mid,2023-09-05,,32,9,77075,4.0,MGR099,Hybrid,1,35.0,10.0,1,6,0
EMP1336,Engineering,Senior,2022-08-24,,33,21,120309,4.0,MGR098,Office,0,17.0,7.0,3,15,0
EMP1337,Operations,Junior,2022-07-01,2024-05-30,24,23,42423,3.0,MGR120,Remote,0,3.0,8.0,0,25,1
EMP1338,HR,Lead,2023-02-04,,35,16,113169,4.0,MGR002,Remote,0,51.0,8.0,0,1,0
EMP1339,Engineering,Senior,06/29/2023,2024-05-12,27,10,130155,2.0,MGR026,Hybrid,0,0.0,7.0,4,2,1
EMP1340,Engineering,Mid,2020-06-07,2021-07-10,40,13,88377,5.0,MGR022,Remote,0,37.0,5.0,1,18,1
EMP1341,Sales,Junior,2023-01-03,,29,17,55525,4.0,MGR143,Remote,0,19.0,5.0,1,23,0
EMP1342,Engineering,Mid,2022-01-10,,32,29,84149,4.0,MGR088,Office,1,1.0,7.0,4,2,0
EMP1343,Sales,Senior,04/06/2022,,27,26,107407,2.0,MGR122,Office,0,63.0,8.0,0,16,0
EMP1344,Engineering,Junior,2022-01-29,2023-03-03,34,13,56819,3.0,MGR057,Hybrid,0,21.0,7.0,2,11,1
EMP1345,Engineering,Junior,2023-10-27,,22,7,58069,4.0,MGR018,Hybrid,0,34.0,,3,29,0
EMP1346,Sales,Junior,2020-12-03,2021-02-02,26,2,59279,4.0,MGR073,Remote,1,4.0,2.0,3,7,1
EMP1347,Finance,Senior,2023-11-09,,34,6,136467,5.0,MGR095,Hybrid,1,35.0,,0,14,0
EMP1348,Marketing,Lead,2022-11-23,2023-02-19,34,2,98449,2.0,MGR130,Remote,1,27.0,8.0,2,2,1
EMP1349,Engineering,Mid,2022-12-13,,30,17,97956,3.0,MGR092,Hybrid,0,0.0,10.0,2,2,0
EMP1350,Sales,Lead,2021-12-10,,27,30,102066,5.0,MGR020,Office,1,8.0,8.0,0,1,0
EMP1351,SALES, Manager ,2021-11-07,,53,31,153403,2.0,MGR071,Hybrid,0,15.0,2.0,1,33,0
EMP1352,Operations,Senior,2021-01-12,2021-03-11,38,1,114337,3.0,MGR126,Hybrid,0,38.0,6.0,0,49,1
EMP1353,Engineering,Lead,2021-12-25,,34,29,177873,4.0,MGR127,Remote,1,15.0,7.0,0,4,0
EMP1354,Marketing,Senior,2023-05-28,,37,12,118296,4.0,MGR136,Remote,0,23.0,9.0,0,11,0
EMP1355,Engineering,Mid,2020-01-06,,31,53,98439,4.0,MGR002,Office,1,,9.0,4,16,0
EMP1356,Sales,Senior,2020-01-18,2023-11-16,31,46,115675,5.0,MGR084,Remote,0,,9.0,3,2,1
EMP1357,Operations,Junior,2022-11-11,2023-06-03,25,6,41563,3.0,MGR048,Office,0,9.0,8.0,3,4,1
EMP1358,Engineering,Senior,2021-05-13,,32,37,121331,2.0,MGR070,Remote,0,27.0,6.0,2,1,0
EMP1359,Sales,Junior,12/12/2020,,28,42,59144,5.0,MGR090,Office,0,39.0,10.0,2,3,0
EMP1360,Engineering,Mid,2023-05-18,,32,12,92596,4.0,MGR123,Remote,0,31.0,6.0,2,25,0
EMP1361,Finance,Senior,06/14/2021,,29,36,90597,4.0,MGR083,Office,0,13.0,8.0,0,1,0
EMP1362,Sales,Senior,12/12/2021,2022-12-17,38,12,82665,3.0,MGR035,Office,0,16.0,9.0,1,50,1
EMP1363,Marketing,Junior,2023-01-09,,29,16,55065,5.0,MGR046,Hybrid,0,27.0,9.0,0,19,0
EMP1364,Engineering,Senior,2022-07-29,,33,22,133137,2.0,MGR058,Office,1,29.0,9.0,2,6,0
EMP1365,Engineering,Mid,2020-01-16,,30,53,96863,5.0,MGR004,Office,1,18.0,6.0,2,1,0
EMP1366,Engineering,Lead,2021-04-28,2022-12-04,41,19,118846,4.0,MGR136,Office,0,25.0,7.0,0,4,1
EMP1367,HR,Senior,2022-11-14,,26,18,86244,5.0,MGR087,Office,0,34.0,5.0,0,1,0
EMP1368,Engineering,Senior,2023-04-16,,32,13,127840,3.0,MGR088,Hybrid,1,28.0,8.0,0,19,0
EMP1369,SALES,Mid,2020-12-05,,25,42,84370,3.0,MGR115,Hybrid,1,52.0,8.0,1,9,0
EMP1370,Engineering,Senior,2023-10-29,,33,7,135217,2.0,MGR058,Office,1,34.0,5.0,4,8,0
EMP1371,Engineering,Junior,2021-11-10,,22,31,71559,3.0,MGR004,Remote,1,5.0,10.0,0,21,0
EMP1372,Finance, Lead ,2023-11-13,2024-05-13,39,6,113916,5.0,MGR010,Remote,1,0.0,4.0,0,13,1
EMP1373,Engineering,Senior,2023-01-23,,22,16,135071,3.0,MGR079,Office,0,41.0,4.0,1,3,0
EMP1374,Finance,Manager,2020-05-24,,34,48,149656,4.0,MGR139,Remote,0,36.0,8.0,0,4,0
EMP1375,Engineering,Mid,2022-07-07,,32,23,88845,3.0,MGR072,Hybrid,0,0.0,5.0,2,19,0
EMP1376,Finance,Senior,2022-10-03,,28,20,83364,4.0,MGR101,Hybrid,0,28.0,6.0,0,25,0
EMP1377,Sales,Mid,2022-04-02,,28,26,81823,5.0,MGR128,Remote,0,41.0,7.0,3,12,0
EMP1378,Engineering,Senior,2022-02-12,,32,28,137080,5.0,MGR050,Hybrid,1,,10.0,1,15,0
EMP1379,HR,Senior,2021-02-11,2021-12-21,32,10,95696,3.0,MGR107,Remote,1,33.0,2.0,3,61,1
EMP1380,Sales,Manager,2023-12-17,,38,5,169670,5.0,MGR079,Hybrid,0,6.0,2.0,1,10,0
EMP1381,Finance,Senior,2020-10-26,,33,43,79893,3.0,MGR046,Hybrid,1,9.0,6.0,0,13,0
EMP1382,Product,Manager,2020-05-05,2022-05-15,43,24,207554,3.0,MGR122,Office,0,34.0,7.0,0,16,1
EMP1383,Sales,Junior,2023-11-01,,23,7,47261,3.0,MGR146,Office,0,18.0,5.0,2,11,0
EMP1384,Engineering,Junior,2023-07-07,,22,11,85679,4.0,MGR091,Remote,0,30.0,9.0,0,6,0
EMP1385,Engineering,Junior,2021-02-26,,22,39,48330,3.0,MGR087,Hybrid,1,38.0,9.0,4,6,0
EMP1386,Sales,Lead,2021-12-29,,35,29,140122,4.0,MGR039,Office,1,8.0,7.0,2,6,0
EMP1387,Customer Success,Senior,2022-01-05,2023-06-08,27,17,81508,4.0,MGR107,Office,0,10.0,,3,11,1
EMP1388,Operations,Senior,2020-12-11,,36,42,79299,3.0,MGR017,Office,0,18.0,8.0,0,21,0
EMP1389,Engineering,Junior,2021-05-22,,22,36,68208,3.0,MGR060,Hybrid,0,40.0,2.0,0,17,0
EMP1390,Customer Success,Mid,2023-05-30,2023-07-26,30,1,59706,1.0,MGR065,Hybrid,0,35.0,3.0,0,60,1
EMP1391,Engineering,Senior,2021-11-14,,40,31,126021,3.0,MGR041,Remote,1,40.0,7.0,0,24,0
EMP1392,Engineering,Mid,2021-11-29,,30,30,92779,3.0,MGR041,Remote,0,25.0,4.0,1,33,0
EMP1393,Sales, Senior ,2021-05-02,,35,37,119079,4.0,MGR104,Office,0,53.0,5.0,0,18,0
EMP1394,Sales,Junior,2021-12-19,,29,29,41231,5.0,MGR061,Office,1,26.0,7.0,3,10,0
EMP1395,Sales,Mid,02/01/2022,,33,28,107060,3.0,MGR083,Remote,0,0.0,6.0,0,1,0
EMP1396,Marketing,Lead,2020-11-15,2023-12-22,34,37,95013,5.0,MGR138,Remote,1,27.0,5.0,1,7,1
EMP1397,Customer Success,Mid,2023-03-23,,34,14,53531,4.0,MGR149,Office,0,36.0,10.0,0,28,0
EMP1398,HR,Senior,2022-09-19,,28,-20,67272,4.0,MGR002,Remote,1,15.0,8.0,3,33,0
EMP1399,Engineering,Junior,2021-08-04,2023-01-25,27,17,82196,5.0,MGR099,Remote,0,,2.0,1,3,1
EMP1400,MARKETING,Mid,2021-08-23,2022-06-26,36,10,87893,1.0,MGR101,Office,1,7.0,10.0,4,24,1
EMP1401,Engineering,Senior,2023-11-13,2024-01-03,38,1,129966,2.0,MGR083,Hybrid,0,19.0,,0,6,1
EMP1402,Engineering, Junior ,2021-07-26,2022-01-10,24,5,52464,3.0,MGR066,Office,1,0.0,4.0,2,3,1
EMP1403,Engineering,Lead,2021-02-14,,34,40,162449,4.0,MGR032,Hybrid,0,,3.0,0,1,0
EMP1404,Finance,Mid,2021-04-14,,31,38,87902,5.0,MGR092,Office,1,42.0,8.0,0,22,0
EMP1405,SALES,Junior,2023-10-28,2023-12-24,26,1,52393,3.0,MGR009,Remote,1,36.0,4.0,0,5,1
EMP1406,Operations,Manager,2021-02-11,,46,40,99073,3.0,MGR146,Office,0,26.0,2.0,2,19,0
EMP1407,Sales,Senior,2020-07-02,2021-05-17,40,10,117138,4.0,MGR077,Hybrid,0,11.0,4.0,3,30,1
EMP1408,Operations,Mid,2022-10-22,2023-04-05,27,5,76857,2.0,MGR038,Hybrid,0,12.0,7.0,4,11,1
EMP1409,HR,Junior,2022-09-08,2023-10-03,24,13,59576,4.0,MGR033,Hybrid,0,65.0,1.0,4,5,1
EMP1410,HR,Manager,2021-11-12,2022-05-21,45,6,117367,1.0,MGR054,Hybrid,0,21.0,3.0,1,5,1
EMP1411,Finance,Junior,04/08/2022,,27,26,54314,3.0,MGR037,Office,0,29.0,3.0,1,6,0
EMP1412,ENGINEERING,Manager,2021-03-12,,45,39,215996,4.0,MGR145,Office,0,40.0,10.0,1,8,0
EMP1413,Engineering,Manager,2020-08-16,,40,46,181737,4.0,MGR052,Hybrid,0,0.0,8.0,0,32,0
EMP1414,Engineering,Mid,2021-03-07,2021-12-23,36,9,108624,4.0,MGR101,Remote,0,33.0,4.0,1,25,1
EMP1415,Engineering,Junior,2022-12-19,,27,17,68423,5.0,MGR064,Hybrid,0,26.0,8.0,0,9,0
EMP1416,Product,Lead,07/07/2022,2023-01-17,33,6,140127,3.0,MGR102,Office,0,8.0,7.0,3,21,1
EMP1417,Engineering,Senior,2023-09-14,,35,8,113933,4.0,MGR126,Office,0,54.0,9.0,3,7,0
EMP1418,Engineering,Mid,2020-11-29,,35,42,82441,3.0,MGR058,Remote,0,38.0,8.0,1,13,0
EMP1419,HR,Junior,2021-08-27,,28,33,48795,4.0,MGR041,Hybrid,0,,8.0,0,1,0
EMP1420,Engineering,Mid,2023-12-13,,23,5,106861,5.0,MGR014,Office,0,28.0,6.0,2,20,0
EMP1421,Engineering,Mid,2023-07-06,,26,11,88398,4.0,MGR021,Office,0,21.0,7.0,2,2,0
EMP1422,Sales,Mid,2021-07-25,2021-10-06,29,2,73934,4.0,MGR142,Office,0,,2.0,3,34,1
EMP1423,Finance,Junior,2021-02-06,2021-11-24,33,9,50089,2.0,MGR111,Office,0,39.0,7.0,1,23,1
EMP1424,Engineering,Senior,2023-08-10,,34,9,162476,3.0,MGR100,Hybrid,0,44.0,8.0,2,2,0
EMP1425,Marketing,Mid,2022-02-04,,25,28,78170,3.0,MGR095,Hybrid,1,38.0,5.0,0,28,0
EMP1426,OPERATIONS,Junior,2020-06-27,2021-09-09,23,14,48064,4.0,MGR056,Remote,0,26.0,4.0,1,15,1
EMP1427,Marketing,Senior,2023-11-13,,26,6,89721,1.0,MGR030,Hybrid,0,20.0,5.0,2,27,0
EMP1428,Engineering,Senior,2020-12-21,,24,41,113663,3.0,MGR061,Remote,0,31.0,7.0,2,51,0
EMP1429,Customer Success,Senior,2023-02-23,,37,15,95193,3.0,MGR121,Remote,1,26.0,9.0,2,4,0
EMP1430,HR,Senior,2023-01-08,,43,17,110940,4.0,MGR108,Office,1,36.0,9.0,3,1,0
EMP1431,Sales,Senior,2023-09-01,,34,9,105387,3.0,MGR036,Hybrid,1,38.0,9.0,4,28,0
EMP1432,Engineering, Junior ,2023-07-30,,25,10,68937,5.0,MGR051,Remote,0,6.0,10.0,2,6,0
EMP1433,Sales,Lead,2021-11-19,,38,30,117237,4.0,MGR091,Office,0,1.0,8.0,0,17,0
EMP1434,Finance,Senior,2022-02-24,,35,27,114015,4.0,MGR054,Office,0,54.0,7.0,2,3,0
EMP1435,Sales,Lead,2021-03-24,2023-06-17,39,27,111600,4.0,MGR118,Office,0,37.0,4.0,2,12,1
EMP1436,Customer Success,Manager,2020-02-26,,147,51,154964,3.0,MGR015,Hybrid,1,28.0,5.0,0,3,0
EMP1437,Finance,Senior,2022-05-27,,25,24,122382,4.0,MGR014,Hybrid,0,18.0,5.0,0,5,0
EMP1437,Finance,Senior,2022-05-27,,25,24,122382,4.0,MGR014,Hybrid,0,18.0,5.0,0,5,0
EMP1438,Operations,Junior,2023-08-02,,22,10,51600,5.0,MGR145,Hybrid,0,54.0,6.0,0,29,0
EMP1439,Marketing, Junior ,2020-05-17,,23,49,47705,5.0,MGR135,Hybrid,0,24.0,6.0,0,3,0
EMP1440,Engineering,Mid,2020-06-28,,26,47,112016,2.0,MGR017,Office,0,5.0,9.0,0,21,0
EMP1441,Sales,Mid,2020-07-19,,26,47,83904,4.0,MGR070,Office,1,5.0,3.0,2,4,0
EMP1442,Engineering,Lead,2021-07-21,,47,34,156795,4.0,MGR144,Remote,0,7.0,7.0,2,7,0
EMP1443,Engineering,Manager,2023-04-13,2024-03-03,56,10,156351,4.0,MGR130,Office,0,18.0,10.0,0,16,1
EMP1444,Engineering, Manager ,2021-07-16,,35,35,167767,3.0,MGR124,Hybrid,0,24.0,8.0,0,3,0
EMP1445,Marketing,Lead,2023-01-17,,41,16,113339,2.0,MGR063,Remote,0,11.0,8.0,0,9,0
EMP1446,HR,Mid,2021-02-27,,27,39,69178,4.0,MGR013,Remote,1,0.0,5.0,2,1,0
EMP1447,HR,Lead,2022-09-02,2023-04-09,41,7,95642,4.0,MGR135,Remote,0,0.0,7.0,4,12,1
EMP1448,Finance,Manager,2022-07-26,,48,22,143068,5.0,MGR061,Office,0,5.0,7.0,1,1,0
EMP1449,MARKETING,Senior,2020-08-10,,31,46,79503,4.0,MGR025,Hybrid,0,8.0,6.0,0,3,0
EMP1450,ENGINEERING,Junior,2023-04-09,,25,13,69773,2.0,MGR060,Remote,0,31.0,6.0,1,26,0
EMP1451,Sales, Lead ,2020-04-23,,39,50,142238,5.0,MGR110,Remote,1,57.0,6.0,2,19,0
EMP1452,Marketing,Manager,2020-02-22,2023-09-02,39,42,111187,4.0,MGR036,Office,0,0.0,5.0,1,1,1
EMP1453,Engineering,Senior,2021-03-18,2024-04-24,33,37,125445,2.0,MGR001,Hybrid,0,13.0,5.0,2,18,1
EMP1454,Engineering,Senior,2021-06-03,,46,36,138163,4.0,MGR091,Office,0,29.0,10.0,3,1,0
EMP1455,Engineering,Junior,2021-05-26,,27,36,63241,2.0,MGR073,Hybrid,0,26.0,8.0,0,15,0
EMP1456,OPERATIONS,Senior,2021-12-19,,38,29,97449,5.0,MGR041,Remote,1,39.0,6.0,0,2,0
EMP1457,Engineering,Junior,2023-12-10,,24,5,58187,4.0,MGR098,Office,0,27.0,6.0,0,25,0
EMP1458,Marketing,Mid,2020-01-23,,28,53,73112,4.0,MGR006,Remote,1,29.0,10.0,1,13,0
EMP1459,Sales,Lead,2023-12-15,,40,5,103228,4.0,MGR009,Remote,0,38.0,8.0,2,8,0
EMP1460,Engineering,Mid,2020-12-20,,33,41,83948,4.0,MGR027,Remote,0,22.0,3.0,3,5,0
EMP1461,Engineering,Junior,2020-09-22,,22,44,62975,4.0,MGR052,Remote,0,45.0,7.0,3,13,0
EMP1462,Finance,Lead,2020-10-19,,31,44,112622,5.0,MGR048,Hybrid,0,0.0,5.0,0,8,0
EMP1463,HR,Senior,2021-07-27,,33,34,84379,5.0,MGR124,Remote,0,27.0,8.0,1,20,0
EMP1464,Engineering,Mid,2022-11-20,,35,18,48278,5.0,MGR073,Hybrid,0,21.0,7.0,2,4,0
EMP1465,ENGINEERING,Senior,2021-12-13,2022-10-28,38,10,95864,5.0,MGR074,Remote,0,44.0,,4,2,1
EMP1466,CUSTOMER SUCCESS,Senior,2023-02-03,2023-10-31,32,9,114848,1.0,MGR100,Remote,1,62.0,4.0,4,31,1
EMP1467,MARKETING,Junior,12/10/2020,,33,42,50650,3.0,MGR045,Office,0,50.0,8.0,2,19,0
EMP1468,Engineering,Junior,2022-12-26,,22,17,67403,4.0,MGR006,Office,0,39.0,6.0,3,7,0
EMP1469,Finance,Senior,2020-06-20,,39,48,81387,4.0,MGR008,Hybrid,0,13.0,4.0,1,5,0
EMP1470,SALES,Director,2020-04-09,,43,50,225843,4.0,MGR143,Office,0,0.0,9.0,0,2,0
